CategoryCode,ItemCode,Week,OnPromo,PredictedSales
category_1,1048975,w4,0,
category_1,43738,w4,0,
category_2,1044502,w1,0,
category_2,913561,w4,0,
category_2,216151,w4,0,
category_1,371239,w3,0,
category_2,1076929,w4,0,
category_2,23569,w3,0,
category_1,1032550,w2,0,
category_3,1063600,w4,0,
category_2,1067092,w3,0,
category_2,210868,w4,0,
category_2,23569,w4,0,
category_1,1068883,w1,0,
category_2,75886,w3,0,
category_1,1032559,w2,0,
category_1,1044682,w2,0,
category_1,1048975,w2,0,
category_2,838456,w3,0,
category_1,1084498,w2,0,
category_3,1064572,w2,1,
category_1,1067119,w2,0,
category_1,1056463,w2,0,
category_1,52099,w4,0,
category_2,1064473,w3,0,
category_2,1071115,w4,0,
category_2,1076929,w2,0,
category_3,1090024,w2,0,
category_1,371239,w2,0,
category_1,1081339,w1,0,
category_2,65788,w3,0,
category_2,836152,w4,0,
category_2,210868,w2,0,
category_2,865933,w1,0,
category_2,23569,w2,0,
category_1,1056463,w3,0,
category_3,1063600,w3,0,
category_2,1076929,w1,1,
category_2,1010068,w3,1,
category_2,858886,w3,0,
category_2,1071115,w3,0,
category_1,119554,w2,0,
category_1,1067119,w4,0,
category_1,43738,w3,0,
category_1,1075651,w2,0,
category_2,267478,w4,0,
category_2,65788,w1,0,
category_1,416212,w1,0,
category_3,1064572,w1,0,
category_3,1060630,w1,0,
category_1,35584,w3,0,
category_1,1075651,w4,0,
category_2,57058,w3,0,
category_2,87046,w3,0,
category_2,87046,w4,0,
category_2,9925,w3,0,
category_1,3427,w2,0,
category_2,815101,w2,0,
category_2,87559,w2,1,
category_3,1097143,w4,0,
category_3,88450,w2,0,
category_2,32245,w3,0,
category_3,37861,w1,0,
category_2,1103056,w4,0,
category_1,48940,w4,0,
category_2,745945,w2,0,
category_1,1067119,w1,0,
category_2,86974,w2,0,
category_2,745945,w3,0,
category_2,210868,w3,0,
category_2,172582,w2,0,
category_2,57058,w1,0,
category_2,86974,w1,0,
category_2,1067092,w2,0,
category_3,893824,w3,0,
category_1,1075651,w3,0,
category_1,1015621,w4,0,
category_1,86992,w4,0,
category_2,32245,w4,0,
category_3,1047130,w1,0,
category_3,1047130,w3,0,
category_1,86992,w3,0,
category_1,1068883,w2,0,
category_2,999403,w3,0,
category_4,1024810,w3,0,
category_2,1044502,w4,0,
category_1,371104,w3,0,
category_3,1097143,w3,0,
category_1,1054978,w2,0,
category_2,75886,w4,0,
category_3,1081060,w3,0,
category_1,1068883,w3,0,
category_3,37861,w2,0,
category_2,65788,w2,0,
category_1,1044682,w3,0,
category_2,86974,w3,0,
category_1,1084498,w4,0,
category_2,172033,w1,0,
category_2,1103056,w2,0,
category_2,1092184,w4,0,
category_2,815101,w1,0,
category_4,731104,w2,0,
category_1,1056463,w1,0,
category_1,42496,w4,0,
category_2,399220,w2,0,
category_1,145978,w3,0,
category_1,142756,w1,0,
category_2,1006009,w4,0,
category_3,1063600,w1,0,
category_2,130993,w1,1,
category_2,836152,w1,1,
category_3,1047130,w4,0,
category_4,1003192,w1,0,
category_2,1006108,w4,0,
category_3,1081060,w1,0,
category_2,216151,w3,0,
category_1,1044682,w1,0,
category_1,35530,w1,0,
category_2,20824,w4,1,
category_2,216151,w2,0,
category_2,117610,w2,0,
category_1,48940,w3,0,
category_1,1032559,w4,0,
category_1,1049776,w3,0,
category_2,1067074,w1,0,
category_2,225259,w3,0,
category_2,1101553,w4,0,
category_2,1071124,w2,1,
category_1,1077118,w2,0,
category_2,117610,w4,0,
category_2,130993,w2,1,
category_2,1006099,w2,0,
category_1,371239,w1,0,
category_1,1049776,w2,0,
category_2,210868,w1,0,
category_1,42496,w1,0,
category_1,1044619,w3,0,
category_2,1071124,w4,0,
category_2,1006108,w2,0,
category_1,35530,w4,0,
category_2,1026871,w4,0,
category_1,1084498,w1,0,
category_2,913561,w2,0,
category_2,815101,w4,0,
category_3,1081078,w1,0,
category_2,858886,w4,0,
category_1,119554,w4,0,
category_2,117610,w1,0,
category_2,59749,w1,0,
category_1,1048975,w1,1,
category_1,43738,w2,0,
category_2,65788,w4,0,
category_1,48940,w1,0,
category_1,145330,w3,0,
category_1,35584,w4,0,
category_2,1105018,w4,0,
category_4,1003147,w4,0,
category_1,1044619,w4,0,
category_1,52099,w1,0,
category_2,913561,w3,0,
category_2,1092184,w1,0,
category_2,1071124,w3,0,
category_2,1044502,w2,0,
category_1,145978,w4,0,
category_1,1032550,w1,0,
category_3,7666,w1,0,
category_2,86974,w4,0,
category_2,43630,w1,0,
category_2,1064473,w1,0,
category_2,858886,w1,0,
category_1,145978,w2,0,
category_4,1024810,w2,0,
category_2,87046,w2,0,
category_2,1064473,w4,0,
category_1,1054978,w1,0,
category_2,23569,w1,0,
category_2,213802,w3,0,
category_2,59749,w2,1,
category_2,1101553,w2,0,
category_3,893824,w1,0,
category_2,399220,w3,0,
category_2,172582,w4,0,
