CategoryCode,ItemCode,Week,OnPromo,WeeklySales
category_2,1006090,w1,0,9
category_2,1105009,w1,0,15
category_2,1098502,w3,0,7
category_1,1081321,w3,0,25
category_4,1074823,w1,0,24
category_1,17287,w2,0,74
category_1,1058713,w3,0,67
category_3,397213,w3,0,19
category_2,211309,w3,0,19
category_2,40759,w3,0,47
category_2,1071106,w3,0,70
category_3,1101661,w3,0,90
category_4,1082743,w3,0,43
category_1,379249,w1,0,125
category_4,210652,w1,0,8
category_1,1090303,w2,0,18
category_1,1058713,w4,0,66
category_2,837943,w1,0,84
category_4,123307,w1,0,755
category_2,1101571,w2,0,6
category_2,138742,w3,0,20
category_1,1030948,w2,0,16
category_2,1090276,w2,0,3
category_2,1101769,w3,0,8
category_1,24136,w3,0,42
category_2,687616,w1,0,13
category_2,64978,w1,0,7
category_2,836125,w2,0,43
category_1,1044691,w4,0,17
category_1,1032541,w1,0,83
category_1,839356,w1,0,140
category_3,1081069,w3,0,13
category_2,906586,w2,0,11
category_1,1044610,w2,0,10
category_1,42424,w1,0,60
category_2,173617,w3,0,22
category_2,173617,w4,0,18
category_1,17287,w4,0,78
category_3,169504,w4,0,506
category_1,24136,w4,0,58
category_2,39436,w4,0,19
category_2,1070836,w3,0,19
category_1,1030948,w4,0,3
category_2,1090258,w1,0,3
category_1,43657,w4,0,20
category_2,110320,w4,0,37
category_2,906595,w3,0,10
category_2,40759,w2,0,75
category_2,687616,w4,0,18
category_4,753613,w1,0,12
category_2,877624,w1,0,19
category_1,1090105,w3,0,15
category_2,248272,w4,0,21
category_1,1081321,w4,0,11
category_2,124954,w3,0,14
category_1,37510,w4,0,7
category_2,111436,w1,0,7
category_2,1070818,w1,0,8
category_4,1082743,w2,0,145
category_1,1090105,w4,0,8
category_2,30877,w2,1,121
category_2,877624,w4,0,69
category_2,1098493,w1,0,11
category_2,903976,w2,0,34
category_2,1090258,w3,1,61
category_1,1047967,w1,0,118
category_2,1076938,w3,0,12
category_1,59047,w4,0,13
category_2,1105027,w2,0,15
category_2,903976,w4,0,55
category_2,138742,w1,0,21
category_2,1098493,w3,0,12
category_2,173617,w1,0,20
category_2,906586,w3,0,6
category_3,1013335,w2,0,5
category_3,1066570,w2,1,124
category_2,132028,w4,0,99
category_2,111382,w1,0,3
category_1,370195,w3,0,69
category_2,1076920,w4,0,5
category_1,36898,w2,0,115
category_1,1085749,w1,1,17
category_2,50785,w3,1,72
category_2,1101571,w3,0,7
category_2,262384,w1,0,18
category_2,174436,w1,0,70
category_1,1032532,w2,0,102
category_2,1101769,w1,0,21
category_1,42424,w2,0,56
category_2,1101571,w4,1,17
category_1,839356,w3,0,120
category_1,1044691,w2,0,25
category_2,1070818,w3,0,19
category_1,1044610,w3,0,14
category_2,1070818,w4,0,18
category_2,1101769,w4,0,48
category_1,1085749,w3,0,27
category_2,41830,w3,0,15
category_1,1032541,w3,0,119
category_4,1074823,w4,0,1
category_2,1090258,w2,1,27
category_1,1021264,w1,0,1
category_1,839374,w1,0,95
category_4,1003156,w3,0,62
category_3,169504,w3,0,590
category_1,1090294,w4,0,12
category_2,1098493,w2,0,8
category_1,1044610,w1,0,11
category_1,1021264,w2,0,50
category_2,132028,w2,0,105
category_1,1047967,w3,0,114
category_2,99079,w1,0,19
category_4,1074823,w2,0,72
category_2,1070818,w2,0,21
category_4,210652,w2,0,16
category_2,41830,w1,0,12
category_3,132334,w1,0,13
category_1,1090105,w2,0,13
category_2,111382,w2,0,13
category_1,17287,w3,0,62
category_1,1050046,w4,0,62
category_2,39436,w3,0,35
category_1,1058713,w2,0,71
category_2,50785,w1,1,39
category_1,1021264,w4,0,18
category_2,687616,w3,0,11
category_2,1076920,w2,0,4
category_3,1081069,w4,0,23
category_1,43657,w3,0,16
category_4,210652,w3,0,2
category_2,64978,w2,1,22
category_2,248272,w3,0,19
category_1,1085749,w2,0,37
category_2,174436,w4,0,82
category_2,132028,w1,0,115
category_3,1101661,w2,0,72
category_2,118033,w4,0,16
category_2,1098502,w4,0,1
category_1,1021264,w3,0,31
category_1,3418,w2,0,95
category_3,1066570,w4,1,41
category_1,37510,w3,0,20
category_1,124774,w2,0,7
category_2,211309,w4,0,19
category_2,1098502,w1,0,10
category_1,904984,w2,0,11
category_2,262384,w3,0,15
category_2,99079,w2,0,22
category_4,23200,w3,0,48
category_2,1006090,w4,1,28
category_4,123307,w4,0,337
category_4,245581,w1,0,143
category_2,1071106,w4,1,101
category_1,1061341,w3,0,8
category_1,37510,w2,0,14
category_3,1081087,w2,0,51
category_2,138742,w4,0,23
category_3,1101661,w4,0,61
category_1,1032532,w1,0,101
category_1,379249,w2,0,70
category_2,1070836,w1,0,19
category_1,43657,w2,0,24
category_2,1070836,w2,0,13
category_2,687616,w2,0,21
category_2,99079,w3,0,26
category_2,1101562,w1,0,7
category_1,76399,w2,0,10
category_2,903976,w3,0,32
category_1,42424,w3,0,71
