CategoryCode,ItemCode,Week,PredictedSales
category_1,43738,w4,21.023000000000003
category_2,1006090,w1,22.530000000000005
category_2,1076929,w4,10.722
category_1,1081321,w3,15.834999999999999
category_2,216151,w4,15.197999999999999
category_3,1063600,w4,16.633000000000003
category_4,1082743,w3,70.38
category_4,23200,w1,76.83900000000001
category_1,1068883,w1,7.324
category_2,838456,w3,15.353
category_2,1090258,w2,30.407000000000004
category_1,1032559,w2,16.234
category_4,123307,w1,474.5959999999999
category_2,837943,w1,96.76299999999999
category_1,1067119,w2,26.2
category_1,1056463,w2,57.135000000000005
category_2,1101571,w2,21.356
category_2,1101769,w3,17.392
category_2,687616,w1,11.352
category_2,1071115,w4,11.001
category_2,1076929,w2,9.663
category_1,1081339,w1,10.318999999999999
category_2,87559,w2,26.857
category_3,1090024,w2,41.623000000000005
category_1,1044691,w4,18.526
category_2,65788,w3,9.747
category_1,1056463,w3,54.028
category_3,1081069,w3,17.204
category_3,1063600,w3,14.252999999999997
category_1,1044610,w2,11.837
category_1,42424,w1,49.28399999999999
category_2,1071115,w3,10.023
category_2,858886,w3,9.519
category_1,43738,w3,21.855
category_1,1067119,w4,25.806
category_1,119554,w2,163.524
category_2,267478,w4,10.285000000000002
category_2,65788,w1,8.870000000000001
category_1,1075651,w2,11.975000000000001
category_3,169504,w4,469.10599999999994
category_3,1060630,w1,27.308999999999997
category_1,1075651,w4,15.794999999999998
category_2,39436,w4,17.77
category_2,57058,w3,8.688999999999998
category_2,87046,w3,9.549999999999999
category_2,1090258,w1,30.293
category_2,87046,w4,10.901
category_2,906595,w3,9.366000000000001
category_2,687616,w4,12.806999999999999
category_4,753613,w1,81.742
category_2,9925,w3,12.927000000000001
category_1,1081321,w4,16.329
category_2,815101,w2,25.121
category_1,37510,w4,15.384
category_2,111436,w1,9.531
category_3,88450,w2,86.174
category_2,1070818,w1,7.305
category_2,32245,w3,49.068
category_3,37861,w1,178.531
category_2,1103056,w4,12.707999999999998
category_2,903976,w2,22.376
category_1,1047967,w1,106.359
category_1,1067119,w1,28.256999999999998
category_2,1105027,w2,10.417
category_2,903976,w4,23.079
category_2,57058,w1,8.736999999999998
category_1,1075651,w3,15.397
category_3,893824,w3,34.698
category_2,32245,w4,46.049
category_1,86992,w4,77.326
category_1,86992,w3,78.077
category_1,1068883,w2,10.703999999999999
category_2,999403,w3,19.081
category_2,111382,w1,8.376999999999999
category_4,1024810,w3,74.049
category_1,370195,w3,50.145
category_1,371104,w3,15.479
category_1,36898,w2,71.43499999999999
category_1,1054978,w2,49.446000000000005
category_3,1081060,w3,31.655
category_2,1101571,w3,22.910999999999998
category_1,1068883,w3,13.926999999999998
category_2,174436,w1,51.49000000000001
category_2,262384,w1,12.839000000000002
category_1,371104,w1,11.247
category_3,37861,w2,189.56
category_1,1032532,w2,123.22200000000001
category_2,65788,w2,12.936000000000002
category_2,1101769,w1,16.862
category_1,42424,w2,43.999
category_1,1044691,w2,16.955000000000002
category_2,1070818,w3,8.228
category_4,872260,w2,32.61600000000001
category_2,1103056,w2,12.556000000000001
category_2,1092184,w4,18.187
category_1,1044610,w3,15.096999999999998
category_4,731104,w2,50.18000000000001
category_2,815101,w1,25.319
category_2,1070818,w4,10.002
category_2,1101769,w4,17.450999999999997
category_1,1085749,w3,15.974
category_1,1056463,w1,59.254999999999995
category_1,42496,w4,31.968
category_2,41830,w3,11.967000000000002
category_1,145978,w3,32.26299999999999
category_1,1021264,w1,13.369
category_1,839374,w1,51.225
category_3,169504,w3,457.674
category_2,1006090,w4,20.072000000000003
category_1,1044610,w1,11.239
category_3,1063600,w1,11.856000000000002
category_4,1003192,w1,57.196000000000005
category_1,1021264,w2,12.251999999999999
category_1,1047967,w3,117.77099999999999
category_2,216151,w3,13.779999999999998
category_3,1081060,w1,37.933
category_2,1070818,w2,8.999
category_1,35530,w1,12.816000000000003
category_2,216151,w2,14.484
category_2,117610,w2,10.544
category_1,1077118,w4,21.504
category_1,1032559,w4,19.09
category_1,1049776,w3,22.875
category_3,132334,w1,20.547000000000004
category_2,41830,w1,13.316000000000003
category_2,111382,w2,10.608
category_2,1067074,w1,46.927
category_2,1101553,w4,7.988000000000001
category_2,39436,w3,17.276
category_2,225259,w3,12.833000000000002
category_1,1021264,w4,15.894
category_2,117610,w4,11.327000000000002
category_1,1077118,w2,22.558
category_2,687616,w3,12.799999999999999
category_2,1006099,w2,11.803
category_3,1081069,w4,18.914
category_1,1049776,w2,24.607999999999997
category_1,42496,w1,35.489000000000004
category_1,35530,w4,16.968
category_1,1077118,w1,25.729000000000003
category_2,815101,w4,24.957
category_3,1081078,w1,10.618
