ID,WeeklySales
category_1_43738_w4,16.2
category_2_1006090_w1,19.8
category_2_1076929_w4,17.8
category_1_1081321_w3,16.8
category_2_216151_w4,15.8
category_3_1063600_w4,22.0
category_4_1082743_w3,24.0
category_4_23200_w1,14.2
category_1_1068883_w1,9.6
category_2_838456_w3,23.8
category_2_1090258_w2,17.6
category_1_1032559_w2,10.6
category_4_123307_w1,14.2
category_2_837943_w1,13.6
category_1_1067119_w2,16.4
category_1_1056463_w2,17.6
category_2_1101571_w2,21.6
category_2_1101769_w3,19.2
category_2_687616_w1,16.2
category_2_1071115_w4,13.4
category_2_1076929_w2,16.4
category_1_1081339_w1,18.6
category_2_87559_w2,14.8
category_3_1090024_w2,14.2
category_1_1044691_w4,27.0
category_2_65788_w3,19.2
category_1_1056463_w3,16.0
category_3_1081069_w3,13.2
category_3_1063600_w3,13.2
category_1_1044610_w2,10.6
category_1_42424_w1,13.2
category_2_1071115_w3,21.4
category_2_858886_w3,23.8
category_1_43738_w3,14.0
category_1_1067119_w4,27.0
category_1_119554_w2,16.4
category_2_267478_w4,14.4
category_2_65788_w1,17.4
category_1_1075651_w2,16.4
category_3_169504_w4,22.0
category_3_1060630_w1,19.8
category_1_1075651_w4,27.0
category_2_39436_w4,17.0
category_2_57058_w3,11.2
category_2_87046_w3,18.0
category_2_1090258_w1,24.6
category_2_87046_w4,11.0
category_2_906595_w3,8.4
category_2_687616_w4,10.0
category_4_753613_w1,14.2
category_2_9925_w3,18.0
category_1_1081321_w4,27.0
category_2_815101_w2,26.0
category_1_37510_w4,16.2
category_2_111436_w1,11.0
category_3_88450_w2,14.2
category_2_1070818_w1,24.6
category_2_32245_w3,19.2
category_3_37861_w1,19.8
category_2_1103056_w4,15.4
category_2_903976_w2,13.4
category_1_1047967_w1,9.6
category_1_1067119_w1,9.8
category_2_1105027_w2,12.4
category_2_903976_w4,12.6
category_2_57058_w1,13.0
category_1_1075651_w3,16.8
category_3_893824_w3,13.2
category_2_32245_w4,16.6
category_1_86992_w4,16.2
category_1_86992_w3,14.0
category_1_1068883_w2,16.4
category_2_999403_w3,8.4
category_2_111382_w1,11.0
category_4_1024810_w3,24.0
category_1_370195_w3,14.0
category_1_371104_w3,14.0
